match_id,surface,year,round,p1_name,p2_name,prob,correct
2025-9900_10.0,hard,2024,RR,alexander zverev,thiago monteiro,0.9071599245071411,1
2025-9900_11.0,hard,2024,RR,casper ruud,hubert hurkacz,0.6071234345436096,1
2025-9900_12.0,hard,2024,RR,alexander shevchenko,stefanos tsitsipas,0.22516228258609772,1
2025-9900_13.0,hard,2024,RR,alexander zverev,zhizhen zhang,0.8990030884742737,1
2025-9900_14.0,hard,2024,RR,billy harris,tomas martin etcheverry,0.3453654944896698,0
2025-9900_15.0,hard,2024,RR,borna coric,taylor fritz,0.15939027070999146,0
2025-9900_16.0,hard,2024,RR,flavio cobolli,ugo humbert,0.3033369779586792,1
2025-9900_17.0,hard,2024,RR,taylor fritz,zhizhen zhang,0.8282720446586609,1
2025-9900_18.0,hard,2024,RR,alexander shevchenko,daniel masur,0.7885999083518982,1
2025-9900_19.0,hard,2024,RR,hubert hurkacz,tomas machac,0.5896812677383423,0
2025-9900_2.0,hard,2024,RR,thiago monteiro,zhizhen zhang,0.29438894987106323,0
2025-9900_20.0,hard,2024,RR,alex de minaur,billy harris,0.8447895646095276,1
2025-9900_21.0,hard,2024,RR,billy harris,hubert hurkacz,0.1791764199733734,0
2025-9900_22.0,hard,2024,RR,flavio cobolli,tomas machac,0.3368871212005615,0
2025-9900_23.0,hard,2024,RR,taylor fritz,tomas machac,0.7596472501754761,1
2025-9900_24.0,hard,2024,RR,alexander shevchenko,hubert hurkacz,0.27249565720558167,0
2025-9900_25.0,hard,2024,F,hubert hurkacz,taylor fritz,0.27302679419517517,0
2025-9900_3.0,hard,2024,RR,pablo carreno busta,stefanos tsitsipas,0.4226018488407135,0
2025-9900_4.0,hard,2024,RR,borna coric,felix auger-aliassime,0.23508910834789276,1
2025-9900_5.0,hard,2024,RR,dominic stricker,ugo humbert,0.15475903451442719,0
2025-9900_6.0,hard,2024,RR,alex de minaur,tomas martin etcheverry,0.8481271266937256,1
2025-9900_7.0,hard,2024,RR,felix auger-aliassime,taylor fritz,0.23433510959148407,1
2025-9900_8.0,hard,2024,RR,dominic stricker,flavio cobolli,0.23870956897735596,0
2025-9900_9.0,hard,2024,RR,casper ruud,tomas machac,0.6220773458480835,1
2025-1536_1.0,clay,2025,R128,borna coric,matteo arnaldi,0.2521492838859558,0
2025-1536_10.0,clay,2025,R128,daniel altmaier,nicolas jarry,0.5701113939285278,0
2025-1536_11.0,clay,2025,R128,alexandre muller,david goffin,0.6625217795372009,1
2025-1536_12.0,clay,2025,R128,aleksandar vukic,kei nishikori,0.25273799896240234,0
2025-1536_13.0,clay,2025,R128,cameron norrie,martin landaluce,0.7507201433181763,1
2025-1536_14.0,clay,2025,R128,reilly opelka,rinky hijikata,0.7007288932800293,1
2025-1536_15.0,clay,2025,R128,lorenzo sonego,miomir kecmanovic,0.29210442304611206,1
2025-1536_16.0,clay,2025,R128,botic van de zandschulp,jan-lennard struff,0.4671192765235901,0
2025-1536_17.0,clay,2025,R128,jaume munar,roberto bautista agut,0.6589316129684448,0
2025-1536_18.0,clay,2025,R128,benjamin bonzi,marin cilic,0.5483105182647705,1
2025-1536_19.0,clay,2025,R128,nuno borges,pablo carreno busta,0.5014500617980957,1
2025-1536_2.0,clay,2025,R128,luciano darderi,quentin halys,0.7182309031486511,1
2025-1536_20.0,clay,2025,R128,alex michelsen,alexander bublik,0.5073890686035156,0
2025-1536_21.0,clay,2025,R128,aleksandar kovacevic,juan manuel cerundolo,0.4688887596130371,0
2025-1536_22.0,clay,2025,R128,coleman wong,federico cina,0.5368251204490662,0
2025-1536_23.0,clay,2025,R128,fabian marozsan,flavio cobolli,0.36310309171676636,0
2025-1536_24.0,clay,2025,R128,francisco comesana,pedro martinez,0.34592241048812866,1
2025-1536_25.0,clay,2025,R128,fabio fognini,laslo djere,0.2550834119319916,0
2025-1536_26.0,clay,2025,R128,corentin moutet,harold mayot,0.7241227030754089,0
2025-1536_27.0,clay,2025,R128,borna gojo,gael monfils,0.33969783782958984,0
2025-1536_28.0,clay,2025,R128,giovanni mpetshi perricard,mariano navone,0.4637805223464966,0
2025-1536_29.0,clay,2025,R128,camilo ugo carabelli,christopher o'connell,0.4351942241191864,0
2025-1536_3.0,clay,2025,R128,gabriel diallo,zizou bergs,0.3532654643058777,1
2025-1536_30.0,clay,2025,R128,hugo gaston,sebastian ofner,0.6102430820465088,0
2025-1536_31.0,clay,2025,R128,dusan lajovic,ethan quinn,0.4104255139827728,0
2025-1536_32.0,clay,2025,R128,arthur rinderknech,roman safiullin,0.6639668345451355,1
2025-1536_33.0,clay,2025,R64,matteo arnaldi,novak djokovic,0.22485128045082092,1
2025-1536_34.0,clay,2025,R64,jack draper,tallon griekspoor,0.41170594096183777,1
2025-1536_35.0,clay,2025,R64,alex de minaur,lorenzo sonego,0.7274222373962402,1
2025-1536_36.0,clay,2025,R64,lorenzo musetti,tomas martin etcheverry,0.5968748331069946,1
2025-1536_37.0,clay,2025,R64,joao fonseca,tommy paul,0.6874459981918335,0
2025-1536_38.0,clay,2025,R64,grigor dimitrov,nicolas jarry,0.47263890504837036,1
2025-1536_39.0,clay,2025,R64,frances tiafoe,luciano darderi,0.3645588457584381,1
2025-1536_4.0,clay,2025,R128,damir dzumhur,mattia bellucci,0.6202399134635925,1
2025-1536_40.0,clay,2025,R64,jan-lennard struff,stefanos tsitsipas,0.1737113893032074,0
2025-1536_41.0,clay,2025,R64,jacob fearnley,tomas machac,0.4107145071029663,1
2025-1536_42.0,clay,2025,R64,alexandre muller,ugo humbert,0.42960265278816223,1
2025-1536_43.0,clay,2025,R64,karen khachanov,reilly opelka,0.5733005404472351,1
2025-1536_44.0,clay,2025,R64,cameron norrie,jiri lehecka,0.6137270927429199,1
2025-1536_45.0,clay,2025,R64,denis shapovalov,kei nishikori,0.508329451084137,1
2025-1536_46.0,clay,2025,R64,marcos giron,matteo berrettini,0.28078708052635193,0
2025-1536_47.0,clay,2025,R64,damir dzumhur,sebastian baez,0.23284359276294708,1
2025-1536_48.0,clay,2025,R64,gabriel diallo,kamil majchrzak,0.6042885780334473,1
2025-1536_49.0,clay,2025,R64,alexander zverev,roberto bautista agut,0.8868013024330139,1
2025-1536_5.0,clay,2025,R128,hamad medjedovic,tomas martin etcheverry,0.5724306702613831,0
2025-1536_50.0,clay,2025,R64,christopher o'connell,taylor fritz,0.142654150724411,0
2025-1536_51.0,clay,2025,R64,andrey rublev,gael monfils,0.5839789509773254,1
2025-1536_52.0,clay,2025,R64,flavio cobolli,holger rune,0.2538641095161438,1
2025-1536_53.0,clay,2025,R64,daniil medvedev,laslo djere,0.5674136877059937,1
2025-1536_54.0,clay,2025,R64,ben shelton,mariano navone,0.543803334236145,1
2025-1536_55.0,clay,2025,R64,arthur fils,francisco comesana,0.7146469950675964,0
2025-1536_56.0,clay,2025,R64,arthur rinderknech,casper ruud,0.13818977773189545,0
2025-1536_57.0,clay,2025,R64,felix auger-aliassime,juan manuel cerundolo,0.7076894640922546,0
2025-1536_58.0,clay,2025,R64,francisco cerundolo,harold mayot,0.714307427406311,1
2025-1536_59.0,clay,2025,R64,ethan quinn,jakub mensik,0.3367292582988739,0
2025-1536_6.0,clay,2025,R128,jacob fearnley,yunchaokete bu,0.5029330849647522,1
2025-1536_60.0,clay,2025,R64,federico cina,sebastian korda,0.2812526226043701,0
2025-1536_61.0,clay,2025,R64,alexander bublik,alexei popyrin,0.4076491594314575,1
2025-1536_62.0,clay,2025,R64,benjamin bonzi,hubert hurkacz,0.440082848072052,1
2025-1536_63.0,clay,2025,R64,alejandro davidovich fokina,nuno borges,0.490041047334671,1
2025-1536_64.0,clay,2025,R64,brandon nakashima,sebastian ofner,0.5269331336021423,1
2025-1536_65.0,clay,2025,R32,jack draper,matteo berrettini,0.5381318926811218,1
2025-1536_66.0,clay,2025,R32,alex de minaur,denis shapovalov,0.6541646718978882,1
2025-1536_67.0,clay,2025,R32,lorenzo musetti,stefanos tsitsipas,0.5279827117919922,1
2025-1536_68.0,clay,2025,R32,karen khachanov,tommy paul,0.5863522887229919,0
2025-1536_69.0,clay,2025,R32,alexandre muller,frances tiafoe,0.5038965940475464,0
2025-1536_7.0,clay,2025,R128,elmer moller,joao fonseca,0.22168461978435516,0
2025-1536_70.0,clay,2025,R32,cameron norrie,gabriel diallo,0.6030278205871582,0
2025-1536_71.0,clay,2025,R32,grigor dimitrov,jacob fearnley,0.7219488620758057,1
2025-1536_72.0,clay,2025,R32,damir dzumhur,matteo arnaldi,0.3118411898612976,0
2025-1536_73.0,clay,2025,R32,alejandro davidovich fokina,alexander zverev,0.28810179233551025,0
2025-1536_74.0,clay,2025,R32,benjamin bonzi,taylor fritz,0.28520187735557556,0
2025-1536_75.0,clay,2025,R32,alexander bublik,andrey rublev,0.18597157299518585,1
2025-1536_76.0,clay,2025,R32,daniil medvedev,juan manuel cerundolo,0.7460965514183044,1
2025-1536_77.0,clay,2025,R32,ben shelton,jakub mensik,0.4431987404823303,0
2025-1536_78.0,clay,2025,R32,casper ruud,sebastian korda,0.6353040933609009,1
2025-1536_79.0,clay,2025,R32,francisco cerundolo,francisco comesana,0.7101450562477112,1
2025-1536_8.0,clay,2025,R128,learner tien,marcos giron,0.43435606360435486,0
2025-1536_80.0,clay,2025,R32,brandon nakashima,flavio cobolli,0.3448788821697235,1
2025-1536_81.0,clay,2025,R16,jack draper,tommy paul,0.5796032547950745,1
2025-1536_82.0,clay,2025,R16,alex de minaur,lorenzo musetti,0.30825796723365784,0
2025-1536_83.0,clay,2025,R16,gabriel diallo,grigor dimitrov,0.3155907392501831,1
2025-1536_84.0,clay,2025,R16,frances tiafoe,matteo arnaldi,0.4224345088005066,0
2025-1536_85.0,clay,2025,R16,alexander zverev,francisco cerundolo,0.5643119812011719,0
2025-1536_86.0,clay,2025,R16,casper ruud,taylor fritz,0.5867021679878235,1
2025-1536_87.0,clay,2025,R16,brandon nakashima,daniil medvedev,0.30913618206977844,0
2025-1536_88.0,clay,2025,R16,alexander bublik,jakub mensik,0.30362647771835327,0
2025-1536_89.0,clay,2025,QF,jack draper,matteo arnaldi,0.619340717792511,1
2025-1536_9.0,clay,2025,R128,tallon griekspoor,vit kopriva,0.8329401016235352,1
2025-1536_90.0,clay,2025,QF,casper ruud,daniil medvedev,0.6787482500076294,1
2025-1536_91.0,clay,2025,QF,gabriel diallo,lorenzo musetti,0.15591731667518616,0
2025-1536_92.0,clay,2025,QF,francisco cerundolo,jakub mensik,0.6241536140441895,1
2025-1536_93.0,clay,2025,SF,jack draper,lorenzo musetti,0.3387984335422516,1
2025-1536_94.0,clay,2025,SF,casper ruud,francisco cerundolo,0.5474299192428589,1
2025-1536_95.0,clay,2025,F,casper ruud,jack draper,0.6115771532058716,1
2025-308_1.0,clay,2025,R32,felix auger-aliassime,mariano navone,0.6321477293968201,0
2025-308_10.0,clay,2025,R32,botic van de zandschulp,roberto bautista agut,0.5047698020935059,1
2025-308_11.0,clay,2025,R32,alexander zverev,alexandre muller,0.8094891905784607,1
2025-308_12.0,clay,2025,R32,ben shelton,borna gojo,0.7392240762710571,1
2025-308_13.0,clay,2025,R32,chun-hsin tseng,daniel altmaier,0.3435307443141937,0
2025-308_14.0,clay,2025,R32,billy harris,david goffin,0.3220149576663971,0
2025-308_15.0,clay,2025,R32,learner tien,tallon griekspoor,0.36024782061576843,0
2025-308_16.0,clay,2025,R32,marcos giron,miomir kecmanovic,0.3066908121109009,0
2025-308_17.0,clay,2025,R16,fabian marozsan,ugo humbert,0.5581185817718506,1
2025-308_18.0,clay,2025,R16,alexander shevchenko,francisco cerundolo,0.22396211326122284,0
2025-308_19.0,clay,2025,R16,diego dedura-palomero,zizou bergs,0.2799731194972992,0
2025-308_2.0,clay,2025,R32,nicolas jarry,ugo humbert,0.4028068780899048,0
2025-308_20.0,clay,2025,R16,david goffin,mariano navone,0.508216381072998,1
2025-308_21.0,clay,2025,R16,alexander zverev,daniel altmaier,0.8074460625648499,1
2025-308_22.0,clay,2025,R16,ben shelton,botic van de zandschulp,0.6852142810821533,1
2025-308_23.0,clay,2025,R16,luciano darderi,miomir kecmanovic,0.44713833928108215,1
2025-308_24.0,clay,2025,R16,tallon griekspoor,yannick hanfmann,0.6378399133682251,1
2025-308_25.0,clay,2025,QF,alexander zverev,tallon griekspoor,0.7625450491905212,1
2025-308_26.0,clay,2025,QF,ben shelton,luciano darderi,0.556472659111023,1
2025-308_27.0,clay,2025,QF,david goffin,francisco cerundolo,0.20924857258796692,0
2025-308_28.0,clay,2025,QF,fabian marozsan,zizou bergs,0.433535635471344,1
2025-308_29.0,clay,2025,SF,alexander zverev,fabian marozsan,0.7971856594085693,1
2025-308_3.0,clay,2025,R32,francisco cerundolo,jan-lennard struff,0.7280195355415344,1
2025-308_30.0,clay,2025,SF,ben shelton,francisco cerundolo,0.48679646849632263,1
2025-308_31.0,clay,2025,F,alexander zverev,ben shelton,0.7896583676338196,1
2025-308_4.0,clay,2025,R32,jakub mensik,yannick hanfmann,0.6365693211555481,0
2025-308_5.0,clay,2025,R32,denis shapovalov,diego dedura-palomero,0.7721841931343079,0
2025-308_6.0,clay,2025,R32,alexander bublik,zizou bergs,0.4038016200065613,0
2025-308_7.0,clay,2025,R32,christopher o'connell,luciano darderi,0.2613229751586914,0
2025-308_8.0,clay,2025,R32,fabian marozsan,justin engel,0.7500638961791992,1
2025-308_9.0,clay,2025,R32,alexander shevchenko,flavio cobolli,0.2349027544260025,1
2025-314_1.0,clay,2025,R32,david goffin,martin landaluce,0.7679007053375244,1
2025-314_10.0,clay,2025,R32,arthur cazaux,nikoloz basilashvili,0.6859590411186218,1
2025-314_11.0,clay,2025,R32,kamil majchrzak,terence atmane,0.7216779589653015,1
2025-314_12.0,clay,2025,R32,dominic stricker,pierre-hugues herbert,0.3829426169395447,1
2025-314_13.0,clay,2025,R16,alexander bublik,alexander shevchenko,0.6606394648551941,1
2025-314_14.0,clay,2025,R16,arthur cazaux,tomas martin etcheverry,0.3143552243709564,1
2025-314_15.0,clay,2025,R16,francisco comesana,roberto carballes baena,0.6358505487442017,1
2025-314_16.0,clay,2025,R16,francesco passaro,jerome kym,0.5120522379875183,0
2025-314_17.0,clay,2025,R16,casper ruud,dominic stricker,0.4503348767757416,1
2025-314_18.0,clay,2025,R16,david goffin,juan manuel cerundolo,0.4755394160747528,0
2025-314_19.0,clay,2025,R16,patrick zahraj,roman andres burruchaga,0.3052051067352295,0
2025-314_2.0,clay,2025,R32,francisco comesana,marco trungelliti,0.6638965010643005,1
2025-314_20.0,clay,2025,R16,ignacio buse,kamil majchrzak,0.3949875831604004,1
2025-314_21.0,clay,2025,QF,casper ruud,juan manuel cerundolo,0.8078078627586365,0
2025-314_22.0,clay,2025,QF,alexander bublik,francisco comesana,0.6533827781677246,1
2025-314_23.0,clay,2025,QF,ignacio buse,roman andres burruchaga,0.49817484617233276,1
2025-314_24.0,clay,2025,QF,arthur cazaux,jerome kym,0.5620191693305969,1
2025-314_25.0,clay,2025,SF,alexander bublik,arthur cazaux,0.5891505479812622,1
2025-314_26.0,clay,2025,SF,ignacio buse,juan manuel cerundolo,0.4269941449165344,0
2025-314_27.0,clay,2025,F,alexander bublik,juan manuel cerundolo,0.5860298871994019,1
2025-314_3.0,clay,2025,R32,arthur rinderknech,francesco passaro,0.7185401320457458,0
2025-314_4.0,clay,2025,R32,carlos taberner,roberto carballes baena,0.2725059986114502,0
2025-314_5.0,clay,2025,R32,jan-lennard struff,juan manuel cerundolo,0.6839059591293335,0
2025-314_6.0,clay,2025,R32,calvin hemery,jerome kym,0.2632685899734497,0
2025-314_7.0,clay,2025,R32,alexander shevchenko,stan wawrinka,0.6948513984680176,1
2025-314_8.0,clay,2025,R32,ignacio buse,laslo djere,0.25611642003059387,1
2025-314_9.0,clay,2025,R32,dalibor svrcina,roman andres burruchaga,0.35367897152900696,0
2025-316_1.0,clay,2025,R32,elmer moller,filip misolic,0.4627656638622284,0
2025-316_10.0,clay,2025,R32,elias ymer,tristan boyer,0.5269151329994202,1
2025-316_11.0,clay,2025,R32,luciano darderi,raphael collignon,0.7740158438682556,1
2025-316_12.0,clay,2025,R32,jesper de jong,william rejchtman vinciguerra,0.8785914182662964,1
2025-316_13.0,clay,2025,R16,francisco cerundolo,mariano navone,0.38580071926116943,1
2025-316_14.0,clay,2025,R16,filip misolic,nuno borges,0.6036562919616699,1
2025-316_15.0,clay,2025,R16,botic van de zandschulp,camilo ugo carabelli,0.2973842918872833,0
2025-316_16.0,clay,2025,R16,damir dzumhur,hugo gaston,0.43979117274284363,1
2025-316_17.0,clay,2025,R16,andrea pellegrino,tallon griekspoor,0.3047095239162445,0
2025-316_18.0,clay,2025,R16,nicolai budkov kjaer,sebastian baez,0.40857386589050293,0
2025-316_19.0,clay,2025,R16,elias ymer,luciano darderi,0.1300167590379715,0
2025-316_2.0,clay,2025,R32,mariano navone,tomas barrios vera,0.8018010258674622,1
2025-316_20.0,clay,2025,R16,jesper de jong,vit kopriva,0.6674113273620605,1
2025-316_21.0,clay,2025,QF,damir dzumhur,francisco cerundolo,0.1869436502456665,0
2025-316_22.0,clay,2025,QF,jesper de jong,tallon griekspoor,0.34413617849349976,1
2025-316_23.0,clay,2025,QF,luciano darderi,sebastian baez,0.5285566449165344,1
2025-316_24.0,clay,2025,QF,camilo ugo carabelli,filip misolic,0.382036417722702,1
2025-316_25.0,clay,2025,SF,francisco cerundolo,luciano darderi,0.5874988436698914,0
2025-316_26.0,clay,2025,SF,camilo ugo carabelli,jesper de jong,0.5032984018325806,0
2025-316_27.0,clay,2025,F,jesper de jong,luciano darderi,0.31163865327835083,0
2025-316_3.0,clay,2025,R32,camilo ugo carabelli,cristian garin,0.5032722353935242,1
2025-316_4.0,clay,2025,R32,damir dzumhur,sebastian ofner,0.3218311369419098,1
2025-316_5.0,clay,2025,R32,hugo dellien,vit kopriva,0.351840078830719,0
2025-316_6.0,clay,2025,R32,nicolai budkov kjaer,thiago monteiro,0.3161408603191376,1
2025-316_7.0,clay,2025,R32,chun-hsin tseng,hugo gaston,0.41396185755729675,0
2025-316_8.0,clay,2025,R32,andrea pellegrino,jaime faria,0.3016083538532257,1
2025-316_9.0,clay,2025,R32,botic van de zandschulp,mikael ymer,0.6919477581977844,1
2025-319_1.0,clay,2025,R32,filip misolic,tomas martin etcheverry,0.4445017874240875,1
2025-319_10.0,clay,2025,R32,joel schwaerzler,marton fucsovics,0.24035023152828217,0
2025-319_11.0,clay,2025,R32,hugo gaston,norbert gombos,0.6159350275993347,0
2025-319_12.0,clay,2025,R32,alexander shevchenko,daniel elahi galan,0.7081740498542786,1
2025-319_13.0,clay,2025,R16,alexander bublik,thiago agustin tirante,0.6153199076652527,1
2025-319_14.0,clay,2025,R16,sebastian baez,yannick hanfmann,0.47073957324028015,0
2025-319_15.0,clay,2025,R16,jan-lennard struff,pedro martinez,0.6914284229278564,1
2025-319_16.0,clay,2025,R16,roberto bautista agut,thiago seyboth wild,0.7019011974334717,0
2025-319_17.0,clay,2025,R16,arthur rinderknech,norbert gombos,0.7269123792648315,1
2025-319_18.0,clay,2025,R16,arthur cazaux,francisco comesana,0.42015570402145386,1
2025-319_19.0,clay,2025,R16,alexander shevchenko,marton fucsovics,0.6094481348991394,1
2025-319_2.0,clay,2025,R32,arthur cazaux,ignacio buse,0.4786629378795624,1
2025-319_20.0,clay,2025,R16,botic van de zandschulp,filip misolic,0.34207743406295776,1
2025-319_21.0,clay,2025,QF,alexander bublik,alexander shevchenko,0.6476346850395203,1
2025-319_22.0,clay,2025,QF,arthur rinderknech,yannick hanfmann,0.5169718265533447,1
2025-319_23.0,clay,2025,QF,arthur cazaux,jan-lennard struff,0.5587556958198547,1
2025-319_24.0,clay,2025,QF,botic van de zandschulp,thiago seyboth wild,0.3932383358478546,1
2025-319_25.0,clay,2025,SF,alexander bublik,botic van de zandschulp,0.700005292892456,1
2025-319_26.0,clay,2025,SF,arthur cazaux,arthur rinderknech,0.6547783613204956,1
2025-319_27.0,clay,2025,F,alexander bublik,arthur cazaux,0.5763031244277954,1
2025-319_3.0,clay,2025,R32,lukas neumayer,yannick hanfmann,0.3313194215297699,0
2025-319_4.0,clay,2025,R32,justin engel,thiago seyboth wild,0.35254091024398804,0
2025-319_5.0,clay,2025,R32,jan-lennard struff,sebastian ofner,0.372188538312912,1
2025-319_6.0,clay,2025,R32,jaime faria,thiago agustin tirante,0.4994344711303711,0
2025-319_7.0,clay,2025,R32,botic van de zandschulp,nicolas jarry,0.6224620342254639,1
2025-319_8.0,clay,2025,R32,arthur rinderknech,facundo bagnis,0.7351569533348083,1
2025-319_9.0,clay,2025,R32,francisco comesana,tristan boyer,0.7248129844665527,1
2025-322_1.0,clay,2025,R32,arthur cazaux,hubert hurkacz,0.1446574628353119,0
2025-322_10.0,clay,2025,R32,ivan gakhov,sebastian ofner,0.20560958981513977,0
2025-322_11.0,clay,2025,R32,alexei popyrin,nicolas jarry,0.746159017086029,1
2025-322_12.0,clay,2025,R32,alex michelsen,nuno borges,0.4988361597061157,0
2025-322_13.0,clay,2025,R16,quentin halys,taylor fritz,0.2762932777404785,0
2025-322_14.0,clay,2025,R16,marton fucsovics,novak djokovic,0.16667144000530243,0
2025-322_15.0,clay,2025,R16,cameron norrie,tomas machac,0.5791574716567993,1
2025-322_16.0,clay,2025,R16,alexei popyrin,jacob fearnley,0.6470249891281128,1
2025-322_17.0,clay,2025,R16,arthur rinderknech,hubert hurkacz,0.2111317366361618,0
2025-322_18.0,clay,2025,R16,fabian marozsan,matteo arnaldi,0.3660081923007965,0
2025-322_19.0,clay,2025,R16,nuno borges,sebastian ofner,0.5096272230148315,0
2025-322_2.0,clay,2025,R32,fabian marozsan,karue sell,0.7184476256370544,1
2025-322_20.0,clay,2025,R16,karen khachanov,kei nishikori,0.605782151222229,1
2025-322_21.0,clay,2025,QF,hubert hurkacz,taylor fritz,0.4581011235713959,1
2025-322_22.0,clay,2025,QF,matteo arnaldi,novak djokovic,0.23287516832351685,0
2025-322_23.0,clay,2025,QF,karen khachanov,sebastian ofner,0.4892319142818451,0
2025-322_24.0,clay,2025,QF,alexei popyrin,cameron norrie,0.532622218132019,0
2025-322_25.0,clay,2025,SF,cameron norrie,novak djokovic,0.35687705874443054,0
2025-322_26.0,clay,2025,SF,hubert hurkacz,sebastian ofner,0.6406195163726807,1
2025-322_27.0,clay,2025,F,hubert hurkacz,novak djokovic,0.3905196189880371,0
2025-322_3.0,clay,2025,R32,arthur rinderknech,miomir kecmanovic,0.2866857349872589,1
2025-322_4.0,clay,2025,R32,hugo gaston,matteo arnaldi,0.3472811281681061,0
2025-322_5.0,clay,2025,R32,dusan lajovic,jacob fearnley,0.3108769953250885,0
2025-322_6.0,clay,2025,R32,marton fucsovics,zizou bergs,0.3166519105434418,1
2025-322_7.0,clay,2025,R32,jaume munar,quentin halys,0.6781569123268127,0
2025-322_8.0,clay,2025,R32,kei nishikori,learner tien,0.42547285556793213,1
2025-322_9.0,clay,2025,R32,cameron norrie,dominic stricker,0.7511991858482361,1
2025-360_1.0,clay,2025,R32,luciano darderi,tristan boyer,0.7772759795188904,1
2025-360_10.0,clay,2025,R32,roberto carballes baena,taha baadi,0.8231423497200012,1
2025-360_11.0,clay,2025,R32,fabio fognini,raphael collignon,0.2888523042201996,0
2025-360_12.0,clay,2025,R32,aleksandar vukic,hugo dellien,0.7210001349449158,0
2025-360_13.0,clay,2025,R16,pablo carreno busta,tallon griekspoor,0.6290665864944458,0
2025-360_14.0,clay,2025,R16,lorenzo sonego,vit kopriva,0.7496911883354187,0
2025-360_15.0,clay,2025,R16,hugo gaston,luciano darderi,0.5093185901641846,0
2025-360_16.0,clay,2025,R16,mattia bellucci,pierre-hugues herbert,0.5818899273872375,1
2025-360_17.0,clay,2025,R16,alexandre muller,hugo dellien,0.5036725401878357,1
2025-360_18.0,clay,2025,R16,nuno borges,raphael collignon,0.4151979386806488,1
2025-360_19.0,clay,2025,R16,otto virtanen,roberto carballes baena,0.5032820105552673,0
2025-360_2.0,clay,2025,R32,borna gojo,vit kopriva,0.2462431639432907,0
2025-360_20.0,clay,2025,R16,jesper de jong,kamil majchrzak,0.5594782829284668,0
2025-360_21.0,clay,2025,QF,mattia bellucci,tallon griekspoor,0.27681344747543335,0
2025-360_22.0,clay,2025,QF,alexandre muller,kamil majchrzak,0.6299540400505066,0
2025-360_23.0,clay,2025,QF,nuno borges,roberto carballes baena,0.6135920286178589,0
2025-360_24.0,clay,2025,QF,luciano darderi,vit kopriva,0.7386316657066345,1
2025-360_25.0,clay,2025,SF,kamil majchrzak,tallon griekspoor,0.2926832437515259,0
2025-360_26.0,clay,2025,SF,luciano darderi,roberto carballes baena,0.6136814951896667,1
2025-360_27.0,clay,2025,F,luciano darderi,tallon griekspoor,0.5008199214935303,1
2025-360_3.0,clay,2025,R32,jaume munar,kamil majchrzak,0.7323269844055176,0
2025-360_4.0,clay,2025,R32,mattia bellucci,pavel kotov,0.5781469345092773,1
2025-360_5.0,clay,2025,R32,pablo carreno busta,younes lalami laaroussi,0.9222628474235535,1
2025-360_6.0,clay,2025,R32,elliot benchetrit,jesper de jong,0.2841727137565613,0
2025-360_7.0,clay,2025,R32,hugo gaston,juan manuel cerundolo,0.7357892394065857,1
2025-360_8.0,clay,2025,R32,federico coria,pierre-hugues herbert,0.5730459094047546,0
