match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2025-319_2.0,clay,2025,R32,arthur cazaux,ignacio buse,0.4786629378795624,1,cazaux a,buse i,2025-07-22,cazaux a.,buse i.,1.99,1.9,pinnacle,cazaux a,buse i,forward,1.99,0.5025125628140703,0.48843187660668386,1.0288283522877544,1
2025-319_21.0,clay,2025,QF,alexander bublik,alexander shevchenko,0.6476346850395203,1,bublik a,shevchenko a,2025-07-17,bublik a.,shevchenko a.,1.52,2.68,pinnacle,bublik a,shevchenko a,forward,1.52,0.6578947368421053,0.6380952380952382,1.0310290652003142,1
2025-319_22.0,clay,2025,QF,arthur rinderknech,yannick hanfmann,0.5169718265533447,1,rinderknech a,hanfmann y,2025-07-24,rinderknech a.,hanfmann y.,2.19,1.76,pinnacle,rinderknech a,hanfmann y,forward,2.19,0.4566210045662101,0.44556962025316454,1.0248028227480284,1
2025-319_23.0,clay,2025,QF,arthur cazaux,jan-lennard struff,0.5587556958198547,1,cazaux a,struff j,2025-07-24,cazaux a.,struff j.l.,2.42,1.64,pinnacle,cazaux a,struff j,forward,2.42,0.4132231404958678,0.4039408866995074,1.0229792380568434,1
2025-319_26.0,clay,2025,SF,arthur cazaux,arthur rinderknech,0.6547783613204956,1,cazaux a,rinderknech a,2025-07-25,cazaux a.,rinderknech a.,1.65,2.37,pinnacle,cazaux a,rinderknech a,forward,1.65,0.6060606060606061,0.5895522388059701,1.0280015343306483,1
2025-319_27.0,clay,2025,F,alexander bublik,arthur cazaux,0.5763031244277954,1,bublik a,cazaux a,2025-07-19,bublik a.,cazaux a.,1.38,3.31,pinnacle,bublik a,cazaux a,forward,1.38,0.7246376811594204,0.7057569296375268,1.026752484784798,1
2025-319_3.0,clay,2025,R32,lukas neumayer,yannick hanfmann,0.3313194215297699,0,neumayer l,hanfmann y,2025-07-22,hanfmann y.,neumayer l.,1.49,2.79,pinnacle,hanfmann y,neumayer l,reversed,2.79,0.35842293906810035,0.34813084112149534,1.0295638786654158,0
2025-319_4.0,clay,2025,R32,justin engel,thiago seyboth wild,0.352540910243988,0,engel j,seyboth wild t,2025-07-22,seyboth wild t.,engel j.,1.56,2.58,pinnacle,seyboth wild t,engel j,reversed,2.58,0.38759689922480617,0.37681159420289856,1.0286225402504472,0
2025-319_5.0,clay,2025,R32,jan-lennard struff,sebastian ofner,0.372188538312912,1,struff j,ofner s,2025-07-22,struff j.l.,ofner s.,2.2,1.74,pinnacle,struff j,ofner s,forward,2.2,0.45454545454545453,0.4416243654822335,1.0292580982236155,1
2025-319_8.0,clay,2025,R32,arthur rinderknech,facundo bagnis,0.7351569533348083,1,rinderknech a,bagnis f,2025-07-21,rinderknech a.,bagnis f.,1.53,2.67,pinnacle,rinderknech a,bagnis f,forward,1.53,0.6535947712418301,0.6357142857142858,1.0281266064478225,1
2025-319_9.0,clay,2025,R32,francisco comesana,tristan boyer,0.7248129844665527,1,comesana f,boyer t,2025-07-21,comesana f.,boyer t.,1.23,4.6,pinnacle,comesana f,boyer t,forward,1.23,0.8130081300813008,0.7890222984562607,1.030399434429127,1
2025-321_1.0,grass,2025,R32,arthur rinderknech,denis shapovalov,0.2485191226005554,1,rinderknech a,shapovalov d,2025-06-10,rinderknech a.,shapovalov d.,2.98,1.44,pinnacle,rinderknech a,shapovalov d,forward,2.98,0.33557046979865773,0.3257918552036199,1.030014914243102,1
2025-321_10.0,grass,2025,R32,benjamin bonzi,jiri lehecka,0.2289692163467407,0,bonzi b,lehecka j,2025-01-17,lehecka j.,bonzi b.,1.29,4.01,pinnacle,lehecka j,bonzi b,reversed,4.01,0.24937655860349128,0.24339622641509434,1.0245703570531037,0
2025-321_12.0,grass,2025,R32,jan-lennard struff,matteo arnaldi,0.3249955475330353,1,struff j,arnaldi m,2025-06-09,struff j.l.,arnaldi m.,1.98,1.91,pinnacle,struff j,arnaldi m,forward,1.98,0.5050505050505051,0.4910025706940874,1.0286107144745888,1
2025-321_13.0,grass,2025,R16,alexander zverev,corentin moutet,0.8378795385360718,1,zverev a,moutet c,2025-06-12,zverev a.,moutet c.,1.09,9.89,pinnacle,zverev a,moutet c,forward,1.09,0.9174311926605504,0.900728597449909,1.0185434272409346,1
2025-321_15.0,grass,2025,R16,brandon nakashima,learner tien,0.6339352130889893,1,nakashima b,tien l,2025-06-12,nakashima b.,tien l.,1.4,3.23,pinnacle,nakashima b,tien l,forward,1.4,0.7142857142857143,0.6976241900647947,1.0238832375055287,1
2025-321_16.0,grass,2025,R16,alex michelsen,justin engel,0.6693511009216309,0,michelsen a,engel j,2025-06-12,engel j.,michelsen a.,6.63,1.15,pinnacle,engel j,michelsen a,reversed,1.15,0.8695652173913044,0.8521850899742931,1.0203947799855728,0
2025-321_17.0,grass,2025,R16,quentin halys,taylor fritz,0.2352860867977142,0,halys q,fritz t,2025-05-21,fritz t.,halys q.,1.24,4.59,pinnacle,fritz t,halys q,reversed,4.59,0.2178649237472767,0.21269296740994856,1.0243165366505025,0
2025-321_18.0,grass,2025,R16,ben shelton,pierre-hugues herbert,0.7575092315673828,1,shelton b,herbert p,2025-06-11,shelton b.,herbert p.,1.33,3.66,pinnacle,shelton b,herbert p,forward,1.33,0.7518796992481203,0.7334669338677354,1.0251037429639673,1
2025-321_19.0,grass,2025,R16,jan-lennard struff,jiri lehecka,0.27225062251091,0,struff j,lehecka j,2025-06-11,lehecka j.,struff j.l.,1.5,2.81,pinnacle,lehecka j,struff j,reversed,2.81,0.35587188612099646,0.3480278422273782,1.0225385527876631,0
2025-321_2.0,grass,2025,R32,alex michelsen,gael monfils,0.2619456946849823,1,michelsen a,monfils g,2025-06-10,michelsen a.,monfils g.,1.85,2.04,pinnacle,michelsen a,monfils g,forward,1.85,0.5405405405405405,0.5244215938303342,1.030736618971913,1
2025-321_20.0,grass,2025,R16,arthur rinderknech,marton fucsovics,0.3463608026504516,0,rinderknech a,fucsovics m,2025-06-11,fucsovics m.,rinderknech a.,1.53,2.69,pinnacle,fucsovics m,rinderknech a,reversed,2.69,0.3717472118959108,0.36255924170616116,1.0253419831377408,0
2025-321_21.0,grass,2025,QF,alexander zverev,brandon nakashima,0.7718832492828369,1,zverev a,nakashima b,2025-06-13,zverev a.,nakashima b.,1.31,3.81,pinnacle,zverev a,nakashima b,forward,1.31,0.7633587786259541,0.744140625,1.025825970227004,1
2025-321_22.0,grass,2025,QF,marton fucsovics,taylor fritz,0.2564655542373657,0,fucsovics m,fritz t,2025-06-13,fritz t.,fucsovics m.,1.38,3.34,pinnacle,fritz t,fucsovics m,reversed,3.34,0.29940119760479045,0.2923728813559322,1.0240388787642107,0
2025-321_23.0,grass,2025,QF,ben shelton,jiri lehecka,0.4754462540149688,1,shelton b,lehecka j,2025-06-13,shelton b.,lehecka j.,1.93,1.97,pinnacle,shelton b,lehecka j,forward,1.93,0.5181347150259068,0.5051282051282052,1.0257489282238763,1
2025-321_24.0,grass,2025,QF,felix auger-aliassime,justin engel,0.7839593887329102,1,auger-aliassime f,engel j,2025-06-13,auger-aliassime f.,engel j.,1.24,4.58,pinnacle,auger-aliassime f,engel j,forward,1.24,0.8064516129032259,0.7869415807560138,1.0247922242569376,1
2025-321_25.0,grass,2025,SF,alexander zverev,ben shelton,0.6348469257354736,1,zverev a,shelton b,2025-04-20,zverev a.,shelton b.,1.22,4.94,pinnacle,zverev a,shelton b,forward,1.22,0.819672131147541,0.8019480519480521,1.0221012809451118,1
2025-321_26.0,grass,2025,SF,felix auger-aliassime,taylor fritz,0.3289148211479187,0,auger-aliassime f,fritz t,2025-06-14,fritz t.,auger-aliassime f.,1.61,2.49,pinnacle,fritz t,auger-aliassime f,reversed,2.49,0.4016064257028112,0.39268292682926825,1.0227244381251714,0
2025-321_27.0,grass,2025,F,alexander zverev,taylor fritz,0.6300082802772522,0,zverev a,fritz t,2025-06-15,fritz t.,zverev a.,2.36,1.67,pinnacle,fritz t,zverev a,reversed,1.67,0.5988023952095809,0.5856079404466502,1.022531208768903,0
2025-321_3.0,grass,2025,R32,james duckworth,justin engel,0.4679651260375976,0,duckworth j,engel j,2025-06-10,engel j.,duckworth j.,3.78,1.31,pinnacle,engel j,duckworth j,reversed,1.31,0.7633587786259541,0.7426326129666011,1.0279090431762188,0
2025-321_4.0,grass,2025,R32,marton fucsovics,yannick hanfmann,0.5372332334518433,1,fucsovics m,hanfmann y,2025-06-10,fucsovics m.,hanfmann y.,1.54,2.64,pinnacle,fucsovics m,hanfmann y,forward,1.54,0.6493506493506493,0.631578947368421,1.0281385281385282,1
2025-321_5.0,grass,2025,R32,lorenzo sonego,quentin halys,0.4342558979988098,0,sonego l,halys q,2025-06-10,halys q.,sonego l.,1.61,2.44,pinnacle,halys q,sonego l,reversed,2.44,0.4098360655737705,0.39753086419753086,1.0309540779961308,0
2025-321_6.0,grass,2025,R32,damir dzumhur,pierre-hugues herbert,0.4998636543750763,0,dzumhur d,herbert p,2025-06-10,herbert p.,dzumhur d.,1.5,2.78,pinnacle,herbert p,dzumhur d,reversed,2.78,0.3597122302158274,0.3504672897196262,1.026378896882494,0
2025-321_7.0,grass,2025,R32,corentin moutet,fabio fognini,0.6370316743850708,1,moutet c,fognini f,2025-06-10,moutet c.,fognini f.,1.33,3.58,pinnacle,moutet c,fognini f,forward,1.33,0.7518796992481203,0.7291242362525457,1.0312093081866678,1
2025-321_8.0,grass,2025,R32,learner tien,yoshihito nishioka,0.411064088344574,1,tien l,nishioka y,2025-06-10,tien l.,nishioka y.,1.46,2.9,pinnacle,tien l,nishioka y,forward,1.46,0.684931506849315,0.6651376146788991,1.0297590930562115,1
2025-321_9.0,grass,2025,R32,brandon nakashima,jacob fearnley,0.5547892451286316,1,nakashima b,fearnley j,2025-06-09,nakashima b.,fearnley j.,1.9,1.99,pinnacle,nakashima b,fearnley j,forward,1.9,0.5263157894736842,0.5115681233933163,1.0288283522877544,1
2025-322_1.0,clay,2025,R32,arthur cazaux,hubert hurkacz,0.1446574628353119,0,cazaux a,hurkacz h,2025-05-20,hurkacz h.,cazaux a.,1.24,4.54,pinnacle,hurkacz h,cazaux a,reversed,4.54,0.22026431718061673,0.2145328719723183,1.0267159300838427,0
2025-322_10.0,clay,2025,R32,ivan gakhov,sebastian ofner,0.2056095898151397,0,gakhov i,ofner s,2025-05-19,ofner s.,gakhov i.,1.21,4.9,pinnacle,ofner s,gakhov i,reversed,4.9,0.2040816326530612,0.19803600654664483,1.0305279136447967,0
2025-322_11.0,clay,2025,R32,alexei popyrin,nicolas jarry,0.746159017086029,1,popyrin a,jarry n,2025-05-18,popyrin a.,jarry n.,1.94,1.94,pinnacle,popyrin a,jarry n,forward,1.94,0.5154639175257733,0.5,1.0309278350515465,1
2025-322_12.0,clay,2025,R32,alex michelsen,nuno borges,0.4988361597061157,0,michelsen a,borges n,2025-05-18,borges n.,michelsen a.,1.7,2.27,pinnacle,borges n,michelsen a,reversed,2.27,0.44052863436123346,0.4282115869017632,1.0287639284788805,0
2025-322_13.0,clay,2025,R16,quentin halys,taylor fritz,0.2762932777404785,0,halys q,fritz t,2025-05-21,fritz t.,halys q.,1.24,4.59,pinnacle,fritz t,halys q,reversed,4.59,0.2178649237472767,0.21269296740994856,1.0243165366505025,0
2025-322_14.0,clay,2025,R16,marton fucsovics,novak djokovic,0.1666714400053024,0,fucsovics m,djokovic n,2025-05-21,djokovic n.,fucsovics m.,1.29,4.06,pinnacle,djokovic n,fucsovics m,reversed,4.06,0.24630541871921185,0.24112149532710284,1.0214992171688242,0
2025-322_15.0,clay,2025,R16,cameron norrie,tomas machac,0.5791574716567993,1,norrie c,machac t,2025-05-21,norrie c.,machac t.,2.62,1.56,pinnacle,norrie c,machac t,forward,2.62,0.38167938931297707,0.37320574162679426,1.022705030338618,1
2025-322_16.0,clay,2025,R16,alexei popyrin,jacob fearnley,0.6470249891281128,1,popyrin a,fearnley j,2025-05-21,popyrin a.,fearnley j.,1.94,1.96,pinnacle,popyrin a,fearnley j,forward,1.94,0.5154639175257733,0.5025641025641026,1.0256679991584263,1
2025-322_17.0,clay,2025,R16,arthur rinderknech,hubert hurkacz,0.2111317366361618,0,rinderknech a,hurkacz h,2025-05-21,hurkacz h.,rinderknech a.,1.36,3.49,pinnacle,hurkacz h,rinderknech a,reversed,3.49,0.28653295128939826,0.2804123711340206,1.021827068936457,0
2025-322_18.0,clay,2025,R16,fabian marozsan,matteo arnaldi,0.3660081923007965,0,marozsan f,arnaldi m,2025-05-21,arnaldi m.,marozsan f.,2.15,1.79,pinnacle,arnaldi m,marozsan f,reversed,1.79,0.5586592178770949,0.5456852791878172,1.0237754969468624,0
2025-322_19.0,clay,2025,R16,nuno borges,sebastian ofner,0.5096272230148315,0,borges n,ofner s,2025-05-21,ofner s.,borges n.,1.85,2.02,pinnacle,ofner s,borges n,reversed,2.02,0.49504950495049505,0.4780361757105944,1.0355900454910354,0
2025-322_2.0,clay,2025,R32,fabian marozsan,karue sell,0.7184476256370544,1,marozsan f,sell k,2025-05-20,marozsan f.,sell k.,1.12,7.35,pinnacle,marozsan f,sell k,forward,1.12,0.8928571428571428,0.8677685950413223,1.0289115646258502,1
2025-322_20.0,clay,2025,R16,karen khachanov,kei nishikori,0.605782151222229,1,khachanov k,nishikori k,2025-05-21,khachanov k.,nishikori k.,1.35,3.42,pinnacle,khachanov k,nishikori k,forward,1.35,0.7407407407407407,0.7169811320754716,1.0331384015594542,1
2025-322_21.0,clay,2025,QF,hubert hurkacz,taylor fritz,0.4581011235713959,1,hurkacz h,fritz t,2025-05-22,hurkacz h.,fritz t.,2.34,1.68,pinnacle,hurkacz h,fritz t,forward,2.34,0.4273504273504274,0.41791044776119407,1.0225885225885225,1
2025-322_22.0,clay,2025,QF,matteo arnaldi,novak djokovic,0.2328751683235168,0,arnaldi m,djokovic n,2025-04-26,arnaldi m.,djokovic n.,3.93,1.28,pinnacle,arnaldi m,djokovic n,forward,3.93,0.2544529262086514,0.2456813819577735,1.0357029262086515,1
2025-322_23.0,clay,2025,QF,karen khachanov,sebastian ofner,0.4892319142818451,0,khachanov k,ofner s,2025-05-28,khachanov k.,ofner s.,1.42,3.11,pinnacle,khachanov k,ofner s,forward,1.42,0.7042253521126761,0.6865342163355409,1.0257687604728047,1
2025-322_24.0,clay,2025,QF,alexei popyrin,cameron norrie,0.532622218132019,0,popyrin a,norrie c,2025-05-22,norrie c.,popyrin a.,2.16,1.78,pinnacle,norrie c,popyrin a,reversed,1.78,0.5617977528089888,0.5482233502538072,1.0247607157719516,0
2025-322_25.0,clay,2025,SF,cameron norrie,novak djokovic,0.3568770587444305,0,norrie c,djokovic n,2025-05-23,djokovic n.,norrie c.,1.21,5.11,pinnacle,djokovic n,norrie c,reversed,5.11,0.19569471624266144,0.1914556962025316,1.022140997234397,0
2025-322_26.0,clay,2025,SF,hubert hurkacz,sebastian ofner,0.6406195163726807,1,hurkacz h,ofner s,2025-05-23,hurkacz h.,ofner s.,1.49,2.84,pinnacle,hurkacz h,ofner s,forward,1.49,0.6711409395973155,0.6558891454965358,1.0232536156536536,1
2025-322_27.0,clay,2025,F,hubert hurkacz,novak djokovic,0.3905196189880371,0,hurkacz h,djokovic n,2025-05-24,djokovic n.,hurkacz h.,1.36,3.47,pinnacle,djokovic n,hurkacz h,reversed,3.47,0.2881844380403458,0.2815734989648033,1.0234785556874046,0
2025-322_3.0,clay,2025,R32,arthur rinderknech,miomir kecmanovic,0.2866857349872589,1,rinderknech a,kecmanovic m,2025-05-20,rinderknech a.,kecmanovic m.,2.82,1.48,pinnacle,rinderknech a,kecmanovic m,forward,2.82,0.3546099290780142,0.34418604651162793,1.03028560475369,1
2025-322_4.0,clay,2025,R32,hugo gaston,matteo arnaldi,0.3472811281681061,0,gaston h,arnaldi m,2025-05-19,arnaldi m.,gaston h.,1.37,3.37,pinnacle,arnaldi m,gaston h,reversed,3.37,0.29673590504451036,0.28902953586497887,1.0266629123437805,0
2025-322_5.0,clay,2025,R32,dusan lajovic,jacob fearnley,0.3108769953250885,0,lajovic d,fearnley j,2025-05-19,fearnley j.,lajovic d.,1.9,1.99,pinnacle,fearnley j,lajovic d,reversed,1.99,0.5025125628140703,0.48843187660668386,1.0288283522877544,0
2025-322_6.0,clay,2025,R32,marton fucsovics,zizou bergs,0.3166519105434418,1,fucsovics m,bergs z,2025-05-19,fucsovics m.,bergs z.,1.71,2.24,pinnacle,fucsovics m,bergs z,forward,1.71,0.5847953216374269,0.5670886075949367,1.0312238930659983,1
2025-322_7.0,clay,2025,R32,jaume munar,quentin halys,0.6781569123268127,0,munar j,halys q,2025-05-19,halys q.,munar j.,3.01,1.44,pinnacle,halys q,munar j,reversed,1.44,0.6944444444444444,0.6764044943820225,1.0266703580657068,0
2025-322_8.0,clay,2025,R32,kei nishikori,learner tien,0.4254728555679321,1,nishikori k,tien l,2025-05-19,nishikori k.,tien l.,1.83,2.07,pinnacle,nishikori k,tien l,forward,1.83,0.5464480874316939,0.5307692307692307,1.0295398748713076,1
2025-322_9.0,clay,2025,R32,cameron norrie,dominic stricker,0.7511991858482361,1,norrie c,stricker d,2025-05-19,norrie c.,stricker d.,1.34,3.56,pinnacle,norrie c,stricker d,forward,1.34,0.7462686567164178,0.7265306122448979,1.0271675331209122,1
2025-328_1.0,hard,2025,R32,taylor fritz,valentin vacherot,0.8240963816642761,1,fritz t,vacherot v,2025-10-22,fritz t.,vacherot v.,1.24,4.44,pinnacle,fritz t,vacherot v,forward,1.24,0.8064516129032259,0.7816901408450704,1.0316768381284511,1
2025-328_10.0,hard,2025,R32,reilly opelka,sebastian baez,0.6490427851676941,1,opelka r,baez s,2025-10-21,opelka r.,baez s.,1.38,3.22,pinnacle,opelka r,baez s,forward,1.38,0.7246376811594204,0.7000000000000001,1.0351966873706004,1
2025-328_11.0,hard,2025,R32,raphael collignon,valentin royer,0.4887339770793915,0,collignon r,royer v,2025-10-21,royer v.,collignon r.,1.91,1.91,bet365,royer v,collignon r,reversed,1.91,0.5235602094240838,0.5,1.0471204188481675,0
2025-328_12.0,hard,2025,R32,miomir kecmanovic,stan wawrinka,0.7410876750946045,0,kecmanovic m,wawrinka s,2025-10-21,wawrinka s.,kecmanovic m.,2.57,1.56,pinnacle,wawrinka s,kecmanovic m,reversed,1.56,0.641025641025641,0.6222760290556901,1.0301306993913997,0
2025-328_13.0,hard,2025,R32,henry bernet,jakub mensik,0.0995174273848533,0,bernet h,mensik j,2025-10-20,mensik j.,bernet h.,1.16,5.87,pinnacle,mensik j,bernet h,reversed,5.87,0.17035775127768313,0.16500711237553342,1.0324267167949246,0
2025-328_14.0,hard,2025,R32,alejandro davidovich fokina,lorenzo sonego,0.6903380155563354,1,davidovich fokina a,sonego l,2025-10-20,davidovich fokina a.,sonego l.,1.61,2.46,pinnacle,davidovich fokina a,sonego l,forward,1.61,0.6211180124223602,0.6044226044226043,1.0276220774630107,1
2025-328_15.0,hard,2025,R32,alexandre muller,jenson brooksby,0.5178706645965576,0,muller a,brooksby j,2025-08-08,brooksby j.,muller a.,1.78,2.14,pinnacle,brooksby j,muller a,reversed,2.14,0.4672897196261682,0.4540816326530612,1.029087472435157,0
2025-328_16.0,hard,2025,R32,jaume munar,remy bertola,0.8255539536476135,1,munar j,bertola r,2025-10-20,munar j.,bertola r.,1.44,3.0,pinnacle,munar j,bertola r,forward,1.44,0.6944444444444444,0.6756756756756758,1.0277777777777777,1
2025-328_17.0,hard,2025,R16,ben shelton,jaume munar,0.7039610743522644,0,shelton b,munar j,2025-02-06,munar j.,shelton b.,7.74,1.12,pinnacle,munar j,shelton b,reversed,1.12,0.8928571428571428,0.8735891647855532,1.0220561092654115,0
2025-328_18.0,hard,2025,R16,felix auger-aliassime,marin cilic,0.7751377820968628,1,auger-aliassime f,cilic m,2025-02-27,auger-aliassime f.,cilic m.,1.45,2.97,pinnacle,auger-aliassime f,cilic m,forward,1.45,0.6896551724137931,0.6719457013574661,1.0263555091141299,1
2025-328_19.0,hard,2025,R16,denis shapovalov,valentin royer,0.6635997295379639,1,shapovalov d,royer v,2025-08-28,shapovalov d.,royer v.,1.36,3.43,pinnacle,shapovalov d,royer v,forward,1.36,0.7352941176470588,0.7160751565762005,1.026839307151432,1
2025-328_2.0,hard,2025,R32,casper ruud,quentin halys,0.835013210773468,1,ruud c,halys q,2025-10-22,ruud c.,halys q.,1.24,4.54,pinnacle,ruud c,halys q,forward,1.24,0.8064516129032259,0.7854671280276816,1.0267159300838427,1
2025-328_20.0,hard,2025,R16,taylor fritz,ugo humbert,0.5665460228919983,0,fritz t,humbert u,2025-10-23,humbert u.,fritz t.,2.75,1.44,bet365,humbert u,fritz t,reversed,1.44,0.6944444444444444,0.6563245823389022,1.058080808080808,0
2025-328_21.0,hard,2025,R16,casper ruud,stan wawrinka,0.8303890824317932,1,ruud c,wawrinka s,2025-10-23,ruud c.,wawrinka s.,1.2,4.5,bet365,ruud c,wawrinka s,forward,1.2,0.8333333333333334,0.7894736842105263,1.0555555555555556,1
2025-328_23.0,hard,2025,R16,alejandro davidovich fokina,jenson brooksby,0.531933069229126,1,davidovich fokina a,brooksby j,2025-10-22,davidovich fokina a.,brooksby j.,1.76,2.19,pinnacle,davidovich fokina a,brooksby j,forward,1.76,0.5681818181818182,0.5544303797468354,1.0248028227480284,1
2025-328_24.0,hard,2025,R16,jakub mensik,joao fonseca,0.5296018123626709,0,mensik j,fonseca j,2025-10-22,fonseca j.,mensik j.,1.7,2.28,pinnacle,fonseca j,mensik j,reversed,2.28,0.4385964912280702,0.42713567839195976,1.0268317853457174,0
2025-328_25.0,hard,2025,QF,alejandro davidovich fokina,casper ruud,0.3881418108940124,1,davidovich fokina a,ruud c,2025-10-24,davidovich fokina a.,ruud c.,2.75,1.44,bet365,davidovich fokina a,ruud c,forward,2.75,0.36363636363636365,0.3436754176610979,1.058080808080808,1
2025-328_26.0,hard,2025,QF,felix auger-aliassime,jaume munar,0.8364478349685669,0,auger-aliassime f,munar j,2025-10-24,munar j.,auger-aliassime f.,3.4,1.33,bet365,munar j,auger-aliassime f,reversed,1.33,0.7518796992481203,0.7188160676532769,1.0459973463069439,0
2025-328_27.0,hard,2025,QF,denis shapovalov,joao fonseca,0.4524489045143127,0,shapovalov d,fonseca j,2025-10-24,fonseca j.,shapovalov d.,1.8,2.0,bet365,fonseca j,shapovalov d,reversed,2.0,0.5,0.47368421052631576,1.0555555555555556,0
2025-328_28.0,hard,2025,QF,reilly opelka,ugo humbert,0.3426631093025207,0,opelka r,humbert u,2025-10-24,humbert u.,opelka r.,1.36,3.2,bet365,humbert u,opelka r,reversed,3.2,0.3125,0.2982456140350877,1.0477941176470589,0
